incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
0,5,0.0016022403843480258,0.006369855290770361,0.0062483093396853845,2.1138810483083404e-07,0.9451537117117117,3.975633758120804e-07,8.485992210789688e-05,0.04054041439989599
1,7,1.1464548374571303e-06,4.2919486272330914e-05,7.712396978943126e-07,1.9642708262915282e-06,0.000185626448500258,2.2534517468724365e-11,0.9997675490719029,2.3005428213738498e-08
6,3,6.518672794024218e-05,1.962415805704073e-05,0.9900540658315166,6.787379037803166e-05,0.009064583581706146,1.9536784146829089e-07,9.976739208958752e-05,0.0006287031504709622
7,4,1.1159608652930617e-05,7.619312483664527e-08,4.547628211483876e-06,0.959508471486242,6.033605631353962e-05,3.2587518014110302e-09,0.04041525156426213,1.5420444136161155e-07
17,6,0.00024364573262160036,7.736259791248357e-06,7.053993050026626e-05,1.032337753800845e-06,2.0090284144826007e-07,0.9996768235344768,2.0338474144591425e-08,9.63540661356199e-10
20,3,5.1880150821605176e-05,1.975349620688899e-06,0.9972200918096146,6.725411827796785e-05,0.002550353077307511,3.149393495995221e-07,1.1176852140649455e-05,9.695370286729837e-05
21,4,8.815361571304867e-06,9.811913047239085e-10,2.364132365603101e-06,0.9988463580991261,1.6442731001159793e-06,7.451149525769303e-09,0.00114080581389706,3.887598939115863e-09
23,4,0.00032099994858208265,1.0581119174090405e-06,0.23581420844362624,0.7579812904951551,0.000153576562004597,0.0032569264499510133,0.002471906992902959,3.299586071384658e-08
26,7,0.0037677503446311867,0.0004931896653224437,0.00010719993775674685,0.0002812880073167704,0.00010303977558744387,5.486762444682411e-07,0.9952461927915162,7.90801624882542e-07
27,7,1.0086952059467887e-05,5.9634311245605446e-05,2.5578231839520073e-05,2.0971089607803606e-06,5.334605229358074e-05,7.374441312984973e-11,0.9998491787910375,7.847881914358178e-08
28,3,5.871364470289331e-06,3.274968218476219e-07,0.9995442522058131,7.763757684802206e-05,0.00034964717865215586,7.121251574348852e-08,6.058579324488562e-06,1.613438555440823e-05
33,5,0.00014061021026825644,0.00018992464926193543,0.2878228960731632,8.099599611997437e-05,0.49091833700835896,1.8105589449948772e-07,0.002493567920587451,0.21835348708634572
36,3,7.270786265912886e-05,6.736716272626631e-06,0.9571272786955615,1.1302849782086419e-05,0.03656241043961984,3.4053697154648934e-08,2.822663646820026e-05,0.00619130274593959
44,4,0.00026210006247209025,3.8499502795728056e-08,6.299596180875042e-05,0.9986613429373675,1.3311127311325946e-05,1.3553777207116782e-06,0.0009986419017509616,2.1413206585414805e-07
45,3,2.75301788664758e-06,2.0081715102040959e-07,0.9985935850925864,5.9148597499589895e-05,0.0013144835113083216,2.157133295380724e-09,2.170206433524352e-05,8.124742099438307e-06
48,3,0.0008023795530296447,9.531571920724799e-07,0.9990561188720747,6.451645327344282e-05,6.075642832706397e-05,2.0238805010522692e-06,1.0130946698707807e-05,3.120708903334055e-06
51,3,2.043975050748382e-06,4.702767740599416e-08,0.9996552852656342,1.8108054055724178e-06,0.00033607547089500997,4.350925358900504e-10,1.0883794874643903e-06,3.6486407569049163e-06
54,3,1.759226208764515e-05,1.756826960072831e-06,0.9955496434672617,2.2835563366903882e-05,0.004218428273971394,2.802603592232725e-08,9.830805604886971e-06,0.0001798847747114666
56,3,6.524712246580415e-05,5.723983424337137e-06,0.9991801881678847,7.600135788919598e-06,0.0006770879725116949,5.610549745204585e-08,4.614289803407448e-05,1.7953614392964695e-05
60,7,4.815581396743672e-05,2.643990612834427e-05,6.434202263357186e-05,0.0011627289929956896,0.0008741453380011495,1.1928211550897833e-08,0.9978236719374806,5.040605817080018e-07
61,3,0.0002794562137697704,0.0002138358886190094,0.9786352705986803,0.00029644087305370374,0.013761529369280146,1.2552813776178696e-06,0.006636234465873501,0.00017597730934602708
62,7,1.021307176384374e-06,1.778436819429344e-08,5.1209968307824905e-08,0.0027199682841288235,4.050343810334723e-07,3.90065923026528e-11,0.997278536332234,8.736695343987317e-12
64,6,4.398488887134002e-05,1.1531205885250368e-05,7.698537250007024e-08,1.3642345599314162e-09,1.073451686527447e-10,0.9999444037315754,1.7154257693631687e-09,1.2899219809765859e-12
67,6,0.00025402824240093445,0.0003503658239976424,1.577778225109921e-05,9.431084479772103e-09,2.2129215231322315e-09,0.9993793295546408,4.869437758571294e-07,8.927608001444676e-12
69,2,0.0007881994594941046,0.9985799995748129,9.591564615285657e-07,1.66752785422903e-09,3.0381058080847934e-05,3.388489920860327e-06,0.0005967833731651978,2.8722053666995916e-07
77,7,0.00010233709455635841,1.9033815956384919e-06,1.639872626610499e-06,0.06917818230106423,5.369276123868609e-05,7.942700156957143e-09,0.930662099120227,1.375259912575826e-07
80,3,0.010880478254341054,0.00034651891436712263,0.9806432973518262,0.001778659409035872,0.004251459950106224,0.0002631154823688406,0.00013345226014651262,0.0017030183778081734
94,6,0.0003819969597901697,3.79015743516654e-05,8.27425643977353e-06,1.3730194491962685e-07,1.5073866447521828e-08,0.999571621135039,5.351769436527656e-08,1.808737054972638e-10
99,3,0.0008127591231039344,8.371189700458761e-06,0.9870698202384579,0.0020085465977425806,0.007583049467007165,1.1294167757891904e-05,2.0053384179112377e-05,0.002486105832050939
102,2,4.363563567176569e-05,0.997071889591062,1.401255824662432e-08,3.2108163484072393e-09,2.2793985580290666e-06,1.9257120583899472e-06,0.0028802418018923468,1.0637382974711417e-08
106,2,0.004677988090178408,0.940691889329968,0.026359741546571183,6.580569026018734e-05,0.008411667266850028,0.015032135573308193,0.004296989644798749,0.00046378285806542875
108,3,1.0579287763217097e-05,2.478032481966754e-07,0.9995143549078769,1.533540537172871e-05,0.0004539951211247096,7.744398197618347e-08,1.3692763100784596e-06,4.040754323295098e-06
109,6,0.013940267674686741,0.0003772073886304901,0.00016012214733032265,6.00970774619033e-06,1.1735304537922578e-06,0.985512706650872,2.48843061999132e-06,2.4469660496909103e-08
113,3,0.00011709201175840313,3.562486514511714e-07,0.9939357364399112,2.6341909112881e-05,0.0016202845110340222,3.937758550428427e-09,1.2614691608276741e-05,0.004287570250165214
120,3,2.7896447737102746e-05,4.7743711384163765e-06,0.9962937499464903,3.633646849795328e-05,0.003477722433303742,6.556904740067494e-08,3.312386296353239e-05,0.00012633090082154455
122,6,0.003714813571763766,0.0002445964935707495,0.00020468251440251343,1.0037140230006371e-05,3.4779066520983157e-06,0.9958205913976901,1.7018689272372129e-06,9.910676349603601e-08
126,5,0.0011407691011436603,1.2561241134710956e-05,0.24101542138872192,5.235617923779586e-05,0.7563311170962344,2.067323263785296e-05,3.5631630425993817e-06,0.001423538597846931
127,3,0.0004289996270029175,2.8880934613445326e-05,0.8537405087535472,1.2934978808820146e-05,0.12118033120558834,1.6324841161858632e-06,2.510078309216206e-05,0.024581611233231035
128,6,0.00026131743829330736,0.0003713899212618986,7.778648680690173e-06,4.1580897260210014e-08,7.086243856315458e-08,0.9993593795980483,1.873887792029588e-08,3.2115020069572178e-09
